pair,robust/fmap_hks_wks_zoomout/accuracy,robust/fmap_hks_wks_zoomout/biject_error,robust/fmap_hks_wks_zoomout/corr_error,robust/fmap_hks_wks_zoomout/diag_ratio,robust/fmap_hks_wks_zoomout/geo_at_01pct,robust/fmap_hks_wks_zoomout/geo_at_05pct,robust/fmap_hks_wks_zoomout/geo_at_10pct,robust/fmap_hks_wks_zoomout/geo_at_25pct,robust/fmap_hks_wks_zoomout/geo_mean_error,robust/fmap_hks_wks_zoomout/geomfum_accuracy,robust/fmap_hks_wks_zoomout/mean_error,robust/fmap_hks_wks_zoomout/median_error,robust/fmap_hks_wks_zoomout/ortho_error,robust/fmap_hks_wks_zoomout/top10_acc,robust/fmap_hks_wks_zoomout/top3_acc,robust/fmap_hks_wks_zoomout/top5_acc,robust/spectral_nn/accuracy,robust/spectral_nn/biject_error,robust/spectral_nn/corr_error,robust/spectral_nn/diag_ratio,robust/spectral_nn/geo_at_01pct,robust/spectral_nn/geo_at_05pct,robust/spectral_nn/geo_at_10pct,robust/spectral_nn/geo_at_25pct,robust/spectral_nn/geo_mean_error,robust/spectral_nn/mean_error,robust/spectral_nn/median_error,robust/spectral_nn/ortho_error,robust/spectral_nn/top10_acc,robust/spectral_nn/top3_acc,robust/spectral_nn/top5_acc,model_pretrained/fmap_hks_wks_zoomout/accuracy,model_pretrained/fmap_hks_wks_zoomout/biject_error,model_pretrained/fmap_hks_wks_zoomout/corr_error,model_pretrained/fmap_hks_wks_zoomout/diag_ratio,model_pretrained/fmap_hks_wks_zoomout/geo_at_01pct,model_pretrained/fmap_hks_wks_zoomout/geo_at_05pct,model_pretrained/fmap_hks_wks_zoomout/geo_at_10pct,model_pretrained/fmap_hks_wks_zoomout/geo_at_25pct,model_pretrained/fmap_hks_wks_zoomout/geo_mean_error,model_pretrained/fmap_hks_wks_zoomout/geomfum_accuracy,model_pretrained/fmap_hks_wks_zoomout/mean_error,model_pretrained/fmap_hks_wks_zoomout/median_error,model_pretrained/fmap_hks_wks_zoomout/ortho_error,model_pretrained/fmap_hks_wks_zoomout/top10_acc,model_pretrained/fmap_hks_wks_zoomout/top3_acc,model_pretrained/fmap_hks_wks_zoomout/top5_acc,model_pretrained/spectral_nn/accuracy,model_pretrained/spectral_nn/biject_error,model_pretrained/spectral_nn/corr_error,model_pretrained/spectral_nn/diag_ratio,model_pretrained/spectral_nn/geo_at_01pct,model_pretrained/spectral_nn/geo_at_05pct,model_pretrained/spectral_nn/geo_at_10pct,model_pretrained/spectral_nn/geo_at_25pct,model_pretrained/spectral_nn/geo_mean_error,model_pretrained/spectral_nn/mean_error,model_pretrained/spectral_nn/median_error,model_pretrained/spectral_nn/ortho_error,model_pretrained/spectral_nn/top10_acc,model_pretrained/spectral_nn/top3_acc,model_pretrained/spectral_nn/top5_acc
val_pumpkinhulk:DeathFromRight099_vs_zlorp:DancingRunningMan212,0.004,5.1231461709729285,8.374172574560221,0.05544673811682141,0.004,0.03275,0.102,0.23875,0.7141639590263367,0.00025,0.34190288186073303,0.3105350136756897,5.1231461709729285,0.01025,0.0055,0.00625,0.0535,11.837950090461733,12.676514359800516,0.03662485293021021,0.0615,0.34475,0.5435,0.572,0.41762053966522217,0.21766187250614166,0.04641489312052727,11.83795009046173,0.23375,0.135,0.17625,0.0,4.891803593146997,8.023213137340052,0.07274166494607925,0.0,0.014,0.0845,0.2515,0.5863069891929626,0.0,0.29037997126579285,0.25030219554901123,4.891803612066474,0.00175,0.0,0.00025,0.0415,14.310142167375453,12.25815366807197,0.03709625080227852,0.05475,0.424,0.63575,0.6745,0.3291480243206024,0.17362716794013977,0.036248330026865005,14.310142013823349,0.23525,0.10625,0.15775
val_mannequin:Running019_vs_zlorp:DancingRunningMan279,0.002,3.5390308654039915,9.024163814224645,0.07923597650835087,0.00825,0.07225,0.233,0.395,0.39764484763145447,0.0025,0.19406567513942719,0.19951052963733673,3.539030865403991,0.0325,0.0075,0.01375,0.13575,119.47721988027335,22.219998607146856,0.06231013112487824,0.1655,0.737,0.94975,0.99075,0.04298873990774155,0.025166688486933708,0.02112128585577011,119.47721988027334,0.54875,0.2905,0.38475,0.0045,3.970497461967297,8.78391176570624,0.05345948413014412,0.006,0.031,0.10625,0.3185,0.5874017477035522,0.0005,0.26005005836486816,0.2499283254146576,3.970497421860502,0.00975,0.00475,0.00675,0.1105,123.66773084616865,20.6660750816856,0.08603441715240479,0.1325,0.724,0.949,0.97775,0.0535341240465641,0.030452780425548553,0.02315364219248295,123.66773130119641,0.46675,0.23575,0.312
val_crypto:Standing2HMagicAttack01058_vs_zlorp:DancingRunningMan298,0.00025,3.409788874995393,8.971539734185546,0.06963716247630057,0.001,0.009,0.0445,0.207,0.6075606942176819,0.0,0.28522422909736633,0.3051014542579651,3.409788874995393,0.003,0.0005,0.00075,0.169,70.72863542470914,20.219116694382468,0.05953995662689351,0.20325,0.84675,0.97525,0.9975,0.030913149937987328,0.02011837437748909,0.01785198412835598,70.72863542470914,0.628,0.35875,0.46275,0.002,3.367338320672409,9.188853679856537,0.061967331916093826,0.002,0.05225,0.1475,0.258,0.5290906429290771,0.004,0.25373727083206177,0.223063126206398,3.3673383009185005,0.0265,0.01,0.01575,0.134,70.91594990636135,18.675306868769525,0.06242334470152855,0.1625,0.80475,0.991,0.9955,0.03557563200592995,0.023888682946562767,0.020954115316271782,70.91595049613521,0.5555,0.29975,0.405
val_crypto:RifleTurnAndKick078_vs_zlorp:DancingRunningMan159,0.00025,3.206286705463169,9.235172795281821,0.09713632983001837,0.00075,0.033,0.1155,0.4325,0.4711167514324188,0.00125,0.22073598206043243,0.1600693166255951,3.2062867054631696,0.01,0.003,0.004,0.1455,40.00593824856203,18.02415957064395,0.04664163761567488,0.17925,0.788,0.96375,0.99325,0.0379691943526268,0.022872239351272583,0.019151493906974792,40.00593824856203,0.58925,0.32975,0.439,0.0105,3.085711948844637,9.26220475298472,0.1707487851381302,0.01775,0.22175,0.48475,0.79275,0.14235877990722656,0.016,0.08415460586547852,0.057937733829021454,3.0857120121640262,0.10025,0.03325,0.05125,0.10025,37.993929998449545,17.0290296121501,0.1027042418718338,0.122,0.73575,0.9795,0.99425,0.03964019566774368,0.025406641885638237,0.022741734981536865,37.99392925573958,0.47325,0.25925,0.3465
val_ninja:BrooklynUprock092_vs_zlorp:DancingRunningMan046,0.0005,3.952760600681249,8.478392889556424,0.06728324278243912,0.0005,0.02725,0.10625,0.29625,0.5879349112510681,0.0025,0.28601816296577454,0.26322606205940247,3.9527606006812483,0.01625,0.005,0.00675,0.13,36.48481580170189,16.369978999266237,0.04969868882794195,0.162,0.76825,0.92675,0.95725,0.06139453127980232,0.032754573971033096,0.017886029556393623,36.48481580170189,0.58925,0.31925,0.438,0.0,3.9738721041065057,8.848220447851727,0.08007189631462097,0.0,0.0125,0.054,0.24725,0.698287308216095,0.00025,0.3659011125564575,0.4048261046409607,3.973872053400072,0.00525,0.00325,0.0045,0.106,28.61745033667459,15.654319996454195,0.062929168343544,0.134,0.74575,0.9315,0.95525,0.05692264437675476,0.029617294669151306,0.020436065271496773,28.617450734376423,0.53475,0.2665,0.37775
val_crypto:Standing2HMagicAttack01011_vs_zlorp:DancingRunningMan007,0.00675,3.7611642099833,8.740822243380475,0.1275180647778792,0.0085,0.07525,0.171,0.41525,0.47924840450286865,0.00475,0.19902153313159943,0.16039572656154633,3.7611642099833,0.03425,0.01225,0.0195,0.1545,32.90903743078389,17.062108984068242,0.09741817430290556,0.19175,0.85225,0.9745,0.98675,0.04032102972269058,0.026068489998579025,0.017544062808156013,32.90903743078389,0.63975,0.35475,0.47175,0.00425,3.933195457471465,8.79745581374749,0.08690495043992996,0.00575,0.05,0.128,0.28525,0.5734652876853943,0.00225,0.3032561242580414,0.26611658930778503,3.9331955280814723,0.01625,0.0075,0.0105,0.12275,31.551566568501805,16.156736338250973,0.09460964798927307,0.14775,0.81475,0.97625,0.99,0.04077235236763954,0.025786815211176872,0.020693030208349228,31.551567456248847,0.535,0.27125,0.367
val_pumpkinhulk:NorthernSoulSpinCombo211_vs_skeletonzombie:GoalkeeperScoop052,0.0,4.324139395276068,8.463691483575914,0.07710803633429011,0.0,0.0105,0.081,0.3525,0.44426724314689636,0.00025,0.22903293371200562,0.20785455405712128,4.324139395276068,0.002,0.0,0.00125,0.10675,17.186614516298977,13.441664114533452,0.03842523955524502,0.14525,0.682,0.85075,0.95125,0.0650319829583168,0.03396681323647499,0.02595168724656105,17.186614516298974,0.45425,0.2205,0.31125,0.00025,4.443697933127888,8.774618561021713,0.05481647700071335,0.0005,0.0345,0.14625,0.34025,0.4352410137653351,0.0015,0.17913967370986938,0.15979385375976562,4.4436978837540275,0.00975,0.00175,0.003,0.07075,13.168720352469812,12.831837874056664,0.043236736208200455,0.099,0.65175,0.855,0.95575,0.0664362981915474,0.03689078241586685,0.028074555099010468,13.168720224818275,0.37225,0.163,0.25775
val_pumpkinhulk:SwingDancing000_vs_skeletonzombie:GoalkeeperScoop058,0.00025,4.335866196825702,8.659904988523111,0.07594494375745219,0.00025,0.00325,0.0205,0.1385,0.5789931416511536,0.0015,0.2905109226703644,0.271318256855011,4.335866196825701,0.0015,0.00025,0.00125,0.10175,21.502097490712057,13.650835879802308,0.03697961105238238,0.14125,0.70325,0.86425,0.952,0.06335961073637009,0.03946872428059578,0.02650839276611805,21.50209749071205,0.45375,0.22775,0.3195,0.0005,4.541590913362111,8.480166806309123,0.045362383127212524,0.0005,0.00825,0.0415,0.2005,0.5470312833786011,0.0,0.261044442653656,0.231571763753891,4.541590905687096,0.002,0.001,0.001,0.07,20.762544502578237,13.185388024236648,0.04211719334125519,0.09575,0.646,0.86625,0.951,0.0738847628235817,0.04408712312579155,0.02927367016673088,20.762544380115457,0.356,0.1645,0.23875
val_crypto:RifleTurnAndKick064_vs_drake:InvertedDoubleKickToKipUp167,0.01275,2.808740076510696,9.52356969896048,0.26046567059177694,0.0185,0.183,0.5395,0.87125,0.1491759717464447,0.006,0.0653860792517662,0.052432700991630554,2.808740076510696,0.08525,0.031,0.048,0.14675,99.83818752020203,21.47781563877437,0.0899770849968833,0.1905,0.7985,0.9745,0.997,0.032489072531461716,0.018803425133228302,0.01668291538953781,99.83818752020201,0.62525,0.3355,0.464,0.011,3.114863670601736,9.077074123503712,0.2707425355911255,0.0125,0.08075,0.20275,0.3635,0.4945699870586395,0.0125,0.19518829882144928,0.133813738822937,3.1148636417619358,0.04325,0.02125,0.02825,0.11575,89.29435042843177,20.474246082688772,0.09427213668823242,0.14675,0.80125,0.9795,0.996,0.03446175158023834,0.02091408334672451,0.019042516127228737,89.29434955492592,0.568,0.28475,0.4055
val_drake:InvertedDoubleKickToKipUp117_vs_skeletonzombie:GoalkeeperScoop022,0.00075,12.630821346763142,10.983729996378639,0.06795746218534489,0.0015,0.0225,0.05475,0.3905,0.5062412023544312,0.0,0.24427126348018646,0.2254650890827179,12.630821346763144,0.011,0.007,0.00925,0.1035,101.54327256354667,21.90490233905775,0.05021023588558382,0.16225,0.763,0.905,0.99125,0.0433395691215992,0.028942154720425606,0.023753048852086067,101.54327256354664,0.51675,0.254,0.35575,0.002,11.745022749469369,10.400566383469522,0.0662151426076889,0.00325,0.05675,0.19575,0.47475,0.5543039441108704,0.0025,0.2171727567911148,0.1759134978055954,11.745022884389524,0.0225,0.0075,0.01325,0.07975,83.70186937399814,20.392082248841934,0.04973403364419937,0.13975,0.75,0.9065,0.99025,0.04455948621034622,0.032269563525915146,0.02703130431473255,83.7018696343027,0.46075,0.218,0.318
val_drake:InvertedDoubleKickToKipUp061_vs_ninja:BrooklynUprock006,0.0035,4.245959509195176,9.680292853523385,0.11719043639604547,0.01125,0.15725,0.3295,0.645,0.35402876138687134,0.0035,0.12359454482793808,0.11752719432115555,4.245959509195176,0.04275,0.00925,0.01575,0.13,93.26257792602891,21.120195529858815,0.05457900001453421,0.18375,0.84,0.95475,0.9965,0.03341679647564888,0.023845942690968513,0.021143004298210144,93.2625779260289,0.57625,0.2765,0.40625,0.002,4.2208620528851215,9.514663260339232,0.1443932205438614,0.002,0.03475,0.12875,0.371,0.5615209937095642,0.00175,0.19455762207508087,0.17091485857963562,4.22086197627536,0.01675,0.0085,0.01025,0.09925,69.90073706901859,19.786854234208725,0.06529996544122696,0.1415,0.789,0.9645,0.99675,0.03586530312895775,0.02681313268840313,0.023693716153502464,69.9007379674117,0.5085,0.239,0.33925
val_drake:InvertedDoubleKickToKipUp011_vs_zlorp:DancingRunningMan172,0.00575,3.868289135268312,8.951758725621023,0.09956625382666281,0.00975,0.13275,0.31675,0.58125,0.415159672498703,0.0045,0.1300378292798996,0.11347800493240356,3.868289135268312,0.063,0.02175,0.034,0.114,77.27074134979081,18.834978670753816,0.043678622658854256,0.13975,0.74125,0.90875,0.93775,0.09151838719844818,0.05531729757785797,0.02102389931678772,77.27074134979081,0.52,0.2595,0.364,0.01,4.156606061744332,8.82318599165604,0.09945206344127655,0.015,0.1435,0.333,0.56525,0.42222076654434204,0.00925,0.20256774127483368,0.11951896548271179,4.156606084194452,0.06225,0.02825,0.04075,0.09775,53.52831797767943,17.15884182868805,0.06918281316757202,0.12875,0.744,0.938,0.9675,0.05151155963540077,0.02833549864590168,0.02260761894285679,53.528318205709716,0.4375,0.21475,0.30025
val_prisoner:Falling188_vs_zlorp:DancingRunningMan020,0.00075,4.969217774846866,8.194819069255598,0.06185584935373565,0.00125,0.0365,0.1175,0.2645,0.5584465265274048,0.00025,0.24758672714233398,0.19727398455142975,4.969217774846866,0.0125,0.00125,0.00325,0.1465,29.022415214371673,15.915221720240474,0.07878780275614991,0.173,0.66275,0.8225,0.83625,0.18906891345977783,0.11609995365142822,0.022704701870679855,29.022415214371673,0.5505,0.32225,0.42575,0.0,5.007646965925331,8.19358157204939,0.05528926104307175,0.0,0.01025,0.05,0.18175,0.6205393671989441,0.00075,0.2734847664833069,0.20405033230781555,5.0076469368051395,0.0015,0.0,0.0,0.129,26.35660511530701,15.274321845253302,0.07987233996391296,0.15975,0.6675,0.83875,0.86575,0.17075149714946747,0.1010403111577034,0.023379798978567123,26.35660458732108,0.50025,0.278,0.3655
val_drake:InvertedDoubleKickToKipUp255_vs_pumpkinhulk:HipHopDancing134,0.0005,3.004543020443588,9.162528805518265,0.0807225379735441,0.0005,0.027,0.07325,0.246,0.5159652233123779,0.0015,0.29697903990745544,0.2528267502784729,3.004543020443588,0.01575,0.00125,0.003,0.11975,118.59294362155195,20.929108687490245,0.03025192789132148,0.17025,0.80675,0.95725,0.9945,0.0345119945704937,0.021549852564930916,0.017449717968702316,118.59294362155197,0.55525,0.28175,0.3845,0.0,3.1037207649759146,9.497714215331843,0.11871235817670822,0.0,0.0,0.00275,0.04475,0.7056230902671814,0.0,0.4075094163417816,0.39696788787841797,3.103720748653827,0.0,0.0,0.0,0.09975,92.49230953612916,19.629063198377775,0.03735574334859848,0.1415,0.77225,0.95925,0.9945,0.037484973669052124,0.023658188059926033,0.019952815026044846,92.49230947229024,0.48225,0.247,0.35075
val_ninja:BrooklynUprock039_vs_skeletonzombie:GoalkeeperScoop009,0.00275,5.090412906704791,9.926234842218697,0.06092775928176707,0.0055,0.04625,0.14875,0.57625,0.3580777645111084,0.001,0.20535148680210114,0.1509947031736374,5.09041290670479,0.013,0.0065,0.00825,0.134,58.14295443056296,18.969279814905356,0.04880730638158784,0.182,0.8005,0.9395,0.98625,0.03862159326672554,0.027975866571068764,0.022830303758382797,58.14295443056297,0.586,0.29225,0.40375,0.0,5.101422718996203,9.468799372800426,0.053459517657756805,0.0,0.01575,0.07,0.33525,0.5528265833854675,0.0,0.25592997670173645,0.23376771807670593,5.101422487436524,0.0015,0.0,0.0,0.097,41.366155162593714,17.356124278274375,0.044603075832128525,0.14275,0.765,0.9225,0.97725,0.04403015971183777,0.03198326751589775,0.026323441416025162,41.36615525352314,0.51875,0.23625,0.347
val_mannequin:Running037_vs_pumpkinhulk:SwingDancing337,0.00025,13.593877794841253,11.29030751240681,0.06752148903153406,0.00075,0.03375,0.131,0.52075,0.4525001347064972,0.001,0.22639867663383484,0.16992507874965668,13.593877794841253,0.008,0.0045,0.0055,0.0955,398.76614918848344,33.028057510581,0.03589917523972786,0.11825,0.669,0.8855,0.98775,0.0484980046749115,0.03814424201846123,0.02868896722793579,398.76614918848344,0.4735,0.23825,0.3345,0.00075,23.712699075567492,11.125882820009084,0.06725126504898071,0.00075,0.016,0.08975,0.399,0.4339325428009033,0.00075,0.242721825838089,0.21107950806617737,23.71269890655101,0.008,0.00325,0.0045,0.0905,597.1399047236106,34.067664801891986,0.02830592729151249,0.1185,0.6425,0.8815,0.99175,0.050556667149066925,0.04016825184226036,0.03150645270943642,597.1399025016813,0.43225,0.20675,0.28675
val_prisoner:Falling188_vs_skeletonzombie:GoalkeeperScoop022,0.007,4.840975520670621,9.56434743425945,0.07684921184024875,0.01175,0.134,0.28,0.50075,0.5063144564628601,0.00675,0.19289511442184448,0.16443781554698944,4.840975520670621,0.0625,0.02225,0.03625,0.1275,22.245985470481873,15.837475559484403,0.0707035815814739,0.191,0.8045,0.92275,0.98275,0.045195382088422775,0.027779152616858482,0.022187454625964165,22.245985470481873,0.567,0.2975,0.40425,0.0,4.478017292709586,9.268598216180402,0.09432968497276306,0.00275,0.03575,0.1205,0.41375,0.47042253613471985,0.0,0.20021465420722961,0.1669362336397171,4.47801728309911,0.0065,0.002,0.0045,0.08875,27.303985416917463,16.06652534965035,0.04796193540096283,0.141,0.76525,0.9265,0.98975,0.04253426939249039,0.030343567952513695,0.02624453790485859,27.303984973201175,0.50225,0.245,0.345
val_crypto:StandingReactLargeFromLeft021_vs_skeletonzombie:GoalkeeperScoop015,0.0,22.985337314021383,11.063396992714853,0.06295569948770187,0.0,0.004,0.02875,0.13275,0.673967182636261,0.0015,0.32582899928092957,0.34722474217414856,22.985337314021372,0.0005,0.0,0.0,0.113,82.3465133378576,23.058443834694515,0.061912869687169754,0.1575,0.773,0.90675,0.995,0.04260614141821861,0.03320497274398804,0.027091028168797493,82.34651333785762,0.55625,0.26725,0.3715,0.0,20.94760811898503,11.119775765949244,0.06881100684404373,0.00025,0.0075,0.03925,0.207,0.6106470823287964,0.0,0.2965869605541229,0.30111849308013916,20.9476084014622,0.00225,0.00025,0.00125,0.076,63.042863970282745,21.305701842008425,0.06797903776168823,0.11775,0.729,0.916,0.998,0.0439487025141716,0.035989630967378616,0.03175555542111397,63.04286363816572,0.47575,0.21725,0.31
val_crypto:StandingReactLargeFromLeft010_vs_ninja:BrooklynUprock039,0.004,3.6365112737620873,9.564178862755782,0.09045078490128534,0.00675,0.07425,0.17975,0.398,0.4822382926940918,0.0035,0.22508502006530762,0.1745600551366806,3.6365112737620873,0.023,0.0075,0.01375,0.1465,72.16686020584532,19.714921763217365,0.09157053409299383,0.20125,0.85075,0.973,0.9985,0.030510416254401207,0.022928692400455475,0.02097909338772297,72.16686020584532,0.6185,0.31975,0.4285,0.001,3.3733061331497,9.436049233173229,0.12614805996418,0.00125,0.04425,0.17475,0.5065,0.3985850512981415,0.00125,0.17970754206180573,0.14693082869052887,3.3733061720269575,0.0145,0.002,0.0055,0.12125,59.7814210938928,18.851898124007853,0.08379832655191422,0.165,0.826,0.97075,0.99825,0.0330771803855896,0.02544143609702587,0.022820178419351578,59.78142077213566,0.54825,0.28275,0.38575
val_drake:InvertedDoubleKickToKipUp139_vs_prisoner:BboyUprockStart000,0.00075,3.9115547663916606,8.950503467660612,0.06622255436128124,0.0015,0.032,0.10875,0.3805,0.5888122320175171,0.001,0.20524902641773224,0.13665470480918884,3.9115547663916614,0.00975,0.00175,0.005,0.11125,36.47833991243663,15.55981654741961,0.03802184554022343,0.14625,0.70975,0.92725,0.953,0.0845426619052887,0.04008858650922775,0.020844485610723495,36.47833991243663,0.4365,0.2435,0.32875,0.0,3.8047717649940562,8.633749143724577,0.08481153100728989,0.0,0.00125,0.02875,0.12825,0.7900567650794983,0.0,0.37949493527412415,0.2609439492225647,3.8047718208022867,0.0005,0.0,0.0,0.0945,37.06452442062615,15.744522168907555,0.03189724311232567,0.18275,0.76775,0.96075,0.984,0.046910740435123444,0.023766344413161278,0.01954643242061138,37.06452507446084,0.44175,0.25575,0.32425
val_ninja:Floating029_vs_zlorp:DancingRunningMan245,0.003,3.9232145144690174,9.327410980626603,0.05371790241324774,0.00325,0.024,0.05775,0.217,0.5986552834510803,0.002,0.2728685438632965,0.22647584974765778,3.9232145144690174,0.0185,0.00925,0.01225,0.1435,34.04714708003017,17.291774522868735,0.056096530229512505,0.19075,0.802,0.9385,0.99325,0.040814660489559174,0.022983716800808907,0.01841098442673683,34.04714708003017,0.58775,0.31925,0.431,0.0095,2.8086114744138957,9.161634938971805,0.24393825232982635,0.01,0.144,0.3385,0.605,0.35483312606811523,0.00675,0.14360588788986206,0.10784908384084702,2.8086115392706033,0.078,0.03325,0.04575,0.11425,34.76192696733126,16.718156117943703,0.11034774780273438,0.15725,0.81975,0.98175,0.99675,0.034049034118652344,0.02214273065328598,0.019656281918287277,34.76192676787502,0.51975,0.2735,0.36525
val_pumpkinhulk:HipHopDancing134_vs_zlorp:DancingRunningMan060,0.00025,3.8336421027427865,8.986364882134366,0.07784936348520066,0.00025,0.01125,0.09825,0.239,0.543928861618042,0.0005,0.206661656498909,0.21287110447883606,3.833642102742786,0.0075,0.00175,0.00325,0.107,21.909038511319476,15.46109253975133,0.041568571320760736,0.1245,0.65425,0.90625,0.94475,0.08915506303310394,0.05023427680134773,0.023670408874750137,21.909038511319476,0.4535,0.227,0.316,0.002,3.946794998774772,8.58307110666188,0.07407432049512863,0.002,0.02725,0.12175,0.4655,0.4943395256996155,0.00125,0.21084816753864288,0.15603072941303253,3.946795156879368,0.0115,0.00325,0.0065,0.1055,16.747647603342187,14.21590562993365,0.04435034468770027,0.1255,0.675,0.91,0.937,0.09263789653778076,0.05364955961704254,0.023332979530096054,16.747647368880337,0.442,0.21925,0.3045
val_ninja:BrooklynUprock039_vs_pumpkinhulk:SwingDancing184,0.00125,3.332801539611492,9.411460883063812,0.08632007266004661,0.00375,0.07775,0.19275,0.52,0.3298659026622772,0.001,0.19087015092372894,0.1412983387708664,3.332801539611492,0.0215,0.0055,0.00975,0.1355,31.825059340664712,17.205674034650222,0.038628383319594346,0.17725,0.80425,0.9505,0.97225,0.050890762358903885,0.029766274616122246,0.01866014301776886,31.825059340664712,0.56525,0.29425,0.39725,0.00225,3.2765624063597376,9.180538617372386,0.06629374623298645,0.00475,0.0455,0.118,0.38825,0.38921618461608887,0.00075,0.21390566229820251,0.19143907725811005,3.27656231443938,0.01825,0.00725,0.0095,0.1185,31.84795463314584,16.827273811936678,0.051339808851480484,0.14975,0.76575,0.93875,0.967,0.056830376386642456,0.03472808003425598,0.020678512752056122,31.847955114595987,0.51975,0.254,0.3565
val_drake:InvertedDoubleKickToKipUp017_vs_pumpkinhulk:HipHopDancing221,0.00075,3.5644683142387468,9.597581725713699,0.09306480413697996,0.00275,0.025,0.12225,0.38075,0.4532071053981781,0.0,0.24737833440303802,0.17314405739307404,3.564468314238747,0.00825,0.00225,0.0045,0.125,147.47655389906174,22.866849223329965,0.03301114527581364,0.1645,0.795,0.95325,0.998,0.035543449223041534,0.024242594838142395,0.021044740453362465,147.4765538990617,0.51025,0.26575,0.35975,0.0,4.342349842362547,10.117611090616068,0.08077970892190933,0.00225,0.05025,0.143,0.3365,0.44170767068862915,0.00025,0.2863445580005646,0.27710986137390137,4.342349867750447,0.0065,0.002,0.0025,0.0925,144.0876352823749,21.884098386504743,0.040819812566041946,0.12525,0.75975,0.95375,0.9965,0.03988392651081085,0.02732016332447529,0.02295738086104393,144.0876397052016,0.4785,0.24275,0.33275
val_crypto:StandingReactLargeFromLeft010_vs_prisoner:Falling271,0.002,2.823145911374744,9.197545856463199,0.14458460924952807,0.005,0.0485,0.1575,0.47425,0.5797320604324341,0.00225,0.17071004211902618,0.12641431391239166,2.8231459113747444,0.00975,0.00425,0.0065,0.132,116.8109611959054,20.301675509454217,0.05600931401959587,0.16975,0.77175,0.95175,0.96575,0.06667761504650116,0.0358758307993412,0.018722018226981163,116.81096119590538,0.558,0.3125,0.4205,0.00425,3.3020311830750093,9.203551821250848,0.13658510148525238,0.0075,0.06575,0.17075,0.333,0.5498971939086914,0.006,0.2299959361553192,0.1790396273136139,3.3020310567877473,0.02225,0.00975,0.01275,0.09525,187.75858494241598,22.295311840268607,0.04260079190135002,0.16725,0.754,0.931,0.953,0.07176195830106735,0.03987566754221916,0.01981407217681408,187.75858220191594,0.52575,0.2205,0.32325
val_pumpkinhulk:HipHopDancing086_vs_skeletonzombie:GoalkeeperScoop061,0.0,3.2834659622779743,9.217553966970673,0.12453893570398393,0.0,0.0005,0.00325,0.05725,0.698654294013977,0.0,0.4002823233604431,0.41471317410469055,3.2834659622779743,0.0005,0.0,0.00025,0.14075,30.294573626957977,16.861213130045165,0.047421674565364565,0.17775,0.76825,0.93325,0.983,0.04725499823689461,0.027820855379104614,0.02334423176944256,30.29457362695798,0.54825,0.29175,0.39375,0.0,3.5680108040276473,8.889557437331659,0.09264499694108963,0.00225,0.01175,0.03875,0.139,0.6324498057365417,0.0,0.35797300934791565,0.34433597326278687,3.5680107669933157,0.00275,0.00225,0.00225,0.09725,22.345680125631503,14.995767666885014,0.06157290190458298,0.1285,0.73425,0.92225,0.9905,0.045245178043842316,0.031520601361989975,0.026496460661292076,22.345680122080804,0.49,0.24525,0.33425
val_mannequin:StandingCoverTurn007_vs_prisoner:BboyUprockStart040,0.00925,3.327536501404527,9.157096889834056,0.08308782198438125,0.017,0.25425,0.4275,0.6135,0.4366876780986786,0.015,0.21321040391921997,0.09900961816310883,3.327536501404527,0.12675,0.0355,0.061,0.14475,88.14724374043159,20.536110932566196,0.04714972352918024,0.18575,0.8085,0.96075,0.984,0.0487656369805336,0.030622249469161034,0.01579020544886589,88.14724374043159,0.551,0.30025,0.3965,0.03325,2.886792398857526,9.649057222422305,0.14519669115543365,0.04525,0.48525,0.7935,0.8775,0.18859942257404327,0.04175,0.10082565248012543,0.03338412195444107,2.886792420751638,0.233,0.08675,0.135,0.1175,117.08220453252976,21.719603484895718,0.03814591467380524,0.137,0.78475,0.95425,0.98225,0.05256012827157974,0.03301175683736801,0.018964098766446114,117.08220284788638,0.5165,0.25475,0.35125
val_prisoner:Strafing024_vs_skeletonzombie:GoalkeeperScoop015,0.01225,7.82369799953148,10.41543663150467,0.1093618420684775,0.017,0.11625,0.30175,0.66475,0.22104685008525848,0.00925,0.16378171741962433,0.11990682780742645,7.82369799953148,0.05575,0.02525,0.034,0.133,46.41018932975886,19.39400350229467,0.04948571810223557,0.1945,0.78275,0.92875,0.99175,0.03882564604282379,0.031472478061914444,0.02446569874882698,46.41018932975886,0.578,0.292,0.399,0.0,7.982422079400738,9.972392343639003,0.06334598362445831,0.00075,0.01025,0.0305,0.19975,0.5680167078971863,0.001,0.2916148602962494,0.29862210154533386,7.982421788829002,0.00175,0.00025,0.0005,0.0985,43.586453232986216,18.07335582624265,0.06129640340805054,0.158,0.756,0.9265,0.994,0.04066400229930878,0.033310696482658386,0.02734312228858471,43.58645308097001,0.51825,0.25025,0.36525
